lc_class,call_num_prefix,pub_date,last_checkin,checkout_total,title,author,country,language_code,oclc_num
B,BL,1948,1991-04-28,1,"The religion of the Yorubas : being an account of the religious beliefs and practices of the Yoruba peoples of southern Nigeria, especially in relation to the religion of ancient Egypt","Lucas, Jonathan Olumide.",Nigeria,eng,239287106
A,AC,1979,NA,0,"The Eiffel Tower, and other mythologies","Barthes, Roland.",New York (State),eng,5101451
D,D,2000,2011-04-03,1,The origins of major war,"Copeland, Dale C., 1960-",New York (State),eng,43707001
U,U,1990,2016-07-18,1,The nuclear seduction : why the arms race doesn't matter-- and what does,"Schwartz, William A.",California,eng,19773611
E,E,2001,2009-10-14,2,Black nationalism in American politics and thought,"Robinson, Dean E.",England,eng,44026389
F,F,1982,2005-09-05,1,Islands of the mid-Maine coast,"McLane, Charles B.",Maine,eng,8759636
G,GV,1988,2009-07-05,2,The new competitive runner's handbook,"Glover, Bob.",England,eng,16648685
J,JV,1989,2008-01-26,2,Immigrant women in the United States : a selectively annotated multidisciplinary bibliography,"Gabaccia, Donna R., 1949-",New York (State),eng,20220112
E,E,1997,NA,0,The grand chessboard : American primacy and its geostrategic imperatives,"Brzezinski, Zbigniew, 1928-2017.",New York (State),eng,36841318
L,LA,1994,2017-09-14,1,Dogmatic wisdom : how the culture wars divert education and distract America,"Jacoby, Russell.",New York (State),eng,28798562
B,BF,1984,2002-05-24,1,Personality and sense of humor,"Ziv, Avner.",New York (State),eng,10459031
G,GV,1984,NA,0,Everybody's gymnastics book,"Sands, Bill, 1953-",New York (State),eng,10403452
G,GV,1995,NA,0,"The sports franchise game : cities in pursuit of sports franchises, events, stadiums, and arenas","Shropshire, Kenneth L.",Pennsylvania,eng,31707633
E,E,1977,NA,0,Navajo education in action : the Rough Rock Demonstration School,"Roessel, Robert A.",Arizona,eng,3766899
E,E,1997,NA,0,"A little matter of genocide : holocaust and denial in the Americas, 1492 to the present","Churchill, Ward.",California,eng,35029491
F,F,1997,1998-10-06,1,The Adirondacks : a history of America's first wilderness,"Schneider, Paul, 1962-",New York (State),eng,36029651
L,LC,1997,2009-04-28,1,The political dynamics of American education,"Wirt, Frederick M.",California,eng,37340157
D,D,2013,NA,0,"Clues, myths, and the historical method","Ginzburg, Carlo.",Maryland,eng,862421643
K,KF,1992,2001-11-19,1,"Narrative, violence, and the law : the essays of Robert Cover","Cover, Robert M.",Michigan,eng,26502776
B,BL,1965,2012-07-15,24,"Shinto, the way of Japan","Ross, Floyd Hiatt.",Massachusetts,eng,374886
L,LB,1998,2007-02-19,2,Bell Hooks' engaged pedagogy : a transgressive education for critical consciousness,"Florence, Namulundah, 1958-",Connecticut,eng,38239473
E,E,1971,NA,0,Sixteenth century North America; the land and the people as seen by the Europeans,"Sauer, Carl Ortwin, 1889-1975.",California,eng,215780
D,D,1995,2014-04-18,14,Admitting the Holocaust : collected essays,"Langer, Lawrence L.",New York (State),eng,30076126
B,BM,1960,2002-07-18,20,The origin and meaning of Hasidism.,"Buber, Martin, 1878-1965.",New York (State),eng,832006
E,E,1993,1998-03-26,1,"Magic in the mountains : the Yakima shaman, power & practice","Hines, Donald M., 1931-",Washington (State),eng,29289814
F,F,1986,1998-05-08,1,Duarte : my story,"Duarte, José Napoleón.",New York (State),eng,13859398
B,BL,1999,2018-07-11,1,The great goddesses of Egypt,"Lesko, Barbara S.",Oklahoma,eng,40848441
F,F,1990,NA,0,Puerto Rico Mio : four decades of change = cuatro décadas de cambio,"Delano, Jack.",District of Columbia,eng,20297148
Q,QM,2006,2012-02-19,1,"Secrets of women : gender, generation, and the origins of human dissection","Park, Katharine, 1950-",New York (State),eng,65198067
E,E,2000,NA,0,From bomba to hip-hop : Puerto Rican culture and Latino identity,"Flores, Juan.",New York (State),eng,42476702
B,BF,1991,2010-10-08,1,"The IQ mythology : class, race, gender, and inequality","Mensh, Elaine, 1924-",Illinois,eng,21560043
B,BR,1983,2004-01-12,1,The search for Christian America,"Noll, Mark A., 1946-",Illinois,eng,10203490
B,BR,1987,1990-05-04,1,Holy feast and holy fast : the religious significance of food to medieval women,"Bynum, Caroline Walker.",California,eng,12974306
B,BL,1967,2004-04-12,2,Eleusis: archetypal image of mother and daughter,"Kerényi, Karl, 1897-1973.",New York (State),eng,434890
F,F,1998,NA,0,Indigenism : ethnic politics in Brazil,"Ramos, Alcida Rita.",Wisconsin,eng,38832752
H,H,2012,2015-06-12,1,Policy paradox : the art of political decision making,"Stone, Deborah A.",New York (State),eng,764589089
J,JC,1983,NA,0,Black soul white artifact : Fanon's clinical psychology and social theory,"McCulloch, Jock, 1945-",England,eng,8709295
B,B,1992,NA,0,The essential Peirce : selected philosophical writings,"Peirce, Charles S. (Charles Sanders), 1839-1914.",Indiana,eng,24430846
B,BX,1991,NA,0,Teresa of Avila,"Williams, Rowan, 1950-",Pennsylvania,eng,22812830
H,H,1991,2017-09-20,1,The origins of American social science,"Ross, Dorothy.",England,eng,21559844
B,B,1998,2010-10-25,2,Mesopotamian cosmic geography,"Horowitz, Wayne, 1957-",Indiana,eng,38936635
B,B,1991,2003-04-10,2,Stoics and neostoics : Rubens and the circle of Lipsius,"Morford, Mark P. O., 1929-",New Jersey,eng,22422207
E,E,1987,1999-03-16,8,The politics of fear : Joseph R. McCarthy and the Senate,"Griffith, Robert, 1940-",Massachusetts,eng,15856652
Q,QH,2000,NA,0,The century of the gene,"Keller, Evelyn Fox, 1936-",Massachusetts,eng,43810893
J,JV,1985,1994-02-22,6,Coolies and mandarins : China's protection of overseas Chinese during the late Chʻing period (1851-1911),"Yan, Qinghuang.",Singapore,eng,12740914
G,GN,2005,2016-04-05,1,The first farmers : the origins of agricultural societies,"Bellwood, Peter S.",Massachusetts,eng,54479525
G,G,1998,NA,0,Devil's bargains : tourism in the twentieth-century American West,"Rothman, Hal, 1958-2007.",Kansas,eng,38916750
F,F,1991,1991-09-11,2,"Vancouver's Chinatown : racial discourse in Canada, 1875-1980","Anderson, Kay, 1958-",Québec (Province),eng,30739756
J,JC,2004,2016-11-03,1,"The wisdom of crowds : why the many are smarter than the few and how collective wisdom shapes business, economies, societies, and nations","Surowiecki, James, 1967-",New York (State),eng,54022622
B,BJ,1993,2006-02-27,1,Perfectionism,"Hurka, Thomas, 1952-",North Carolina,eng,26764292
B,BC,1974,NA,0,The nature of necessity.,"Plantinga, Alvin.",England,eng,1030064
F,F,1978,2003-09-22,1,This house of sky : landscapes of a Western mind,"Doig, Ivan.",New York (State),eng,3868903
B,BF,1988,2012-08-07,1,"Hypnosis, will, and memory : a psycho-legal history","Laurence, Jean-Roch.",New York (State),eng,16226745
B,BF,1994,2004-01-13,1,Lucid dreaming : the paradox of consciousness during sleep,"Green, Celia, 1935-",England,eng,29668031
T,TX,2001,2004-06-18,18,Nourishing traditions : the cookbook that challenges politically correct nutrition and the diet dictocrats,"Fallon, Sally.",District of Columbia,eng,49603939
T,TX,1986,2008-08-23,1,"The fast-food guide : what's good, what's bad, and how to tell the difference","Jacobson, Michael F.",New York (State),eng,14002119
F,F,1990,2004-07-27,2,"An American vision : Far Western landscape and national culture, 1820-1920","Hyde, Anne Farrar, 1960-",New York (State),eng,20671593
B,BF,1986,NA,0,Moral development : advances in research and theory,"Rest, James R.",New York (State),eng,14166169
E,E,1988,NA,0,Imagine ourselves richly : mythic narratives of North American Indians,"Vecsey, Christopher.",New York (State),eng,18017959
E,E,2002,2013-08-03,1,"Land, wind, and hard words : a story of Navajo activism","Sherry, John W. (John William), 1961-",New Mexico,eng,48588424
J,JK,1989,1992-03-04,1,The demobilization of American voters : a comprehensive theory of voter turnout,"Avey, Michael J.",New York (State),eng,1992e4
D,D,1953,2013-09-02,1,The historian's craft;,"Bloch, Marc, 1886-1944.",New York (State),eng,390753
J,JA,1974,2008-05-13,3,Studies in the intellectual history of Tokugawa Japan,"Maruyama, Masao, 1914-1996.",New Jersey,eng,1337715
J,JC,2004,2006-08-04,1,Human rights and narrated lives : the ethics of recognition,"Schaffer, Kay, 1945-",New York (State),eng,53938006
F,F,2008,NA,0,The history of the conquest of New Spain,"Díaz del Castillo, Bernal, 1496-1584.",New Mexico,eng,245598749
J,JQ,2006,2007-11-24,1,China's trapped transition : the limits of developmental autocracy,"Pei, Minxin.",Massachusetts,eng,61479631
Z,Z,1981,NA,0,Affirmative action and preferential admissions in higher education : an annotated bibliography,"Swanson, Kathryn, 1938-",New Jersey,eng,7197251
G,GE,2001,2011-09-08,2,From the ground up : environmental racism and the rise of the environmental justice movement,"Cole, Luke W., 1962-2009.",New York (State),eng,44681701
D,D,1993,NA,0,"Unarmed against Hitler : civilian resistance in Europe, 1939-1943","Sémelin, Jacques.",Connecticut,eng,26547725
U,U,1943,NA,0,Makers of modern strategy; military thought from Machiavelli to Hitler.,"Earle, Edward Mead, 1894-1954.",New Jersey,eng,304481
B,BS,1982,2000-12-10,1,The light has come : an exposition of the Fourth Gospel,"Newbigin, Lesslie.",Michigan,eng,8281593
F,F,2003,2014-06-16,1,Blackness without ethnicity : constructing race in Brazil,"Sansone, Livio.",New York (State),eng,50235085
B,BL,1999,2011-03-12,2,"Alice Lakwena & the holy spirits : war in Northern Uganda, 1985-97","Behrend, Heike.",England,eng,43063221
E,E,1964,NA,0,The valley of the Six Nations; a collection of documents on the Indian lands of the Grand River.,"Johnston, Charles Murray, 1926-",Ontario,eng,421044
L,LA,1985,2014-01-18,1,"Schooling for all : class, race, and the decline of the democratic ideal","Katznelson, Ira.",New York (State),eng,12553307
F,F,2010,NA,0,Eden on the Charles : the making of Boston,"Rawson, Michael.",Massachusetts,eng,550550864
E,E,1955,2004-05-05,1,A ceramic study of Virginia archeology.,"Evans, Clifford, 1920-1981.",District of Columbia,eng,1018185
F,F,1977,NA,0,The transformation of the Hummingbird : cultural roots of a Zinacantecan mythical poem,"Hunt, Eva, 1934-",New York (State),eng,2596668
B,BX,1990,2012-09-24,2,A secret world : sexuality and the search for celibacy,"Sipe, A. W. Richard, 1932-",New York (State),eng,21153075
L,LA,1982,1991-03-24,28,"From crisis to crisis : American college government, 1636-1819","Herbst, Jurgen.",Massachusetts,eng,7553510
E,E,1977,NA,0,"In the almost promised land : American Jews and Blacks, 1915-1935","Diner, Hasia R.",Connecticut,eng,2985070
H,H,2011,2015-05-26,1,"An introduction to the policy process : theories, concepts, and models of public policy making","Birkland, Thomas A.",New York (State),eng,608036517
B,BR,1998,NA,0,American evangelicalism : embattled and thriving,"Smith, Christian, 1960-",Illinois,eng,38286589
G,GV,2002,2006-01-11,14,"Downhill slide : why the corporate ski industry is bad for skiing, ski towns, and the environment","Clifford, Hal.",California,eng,49726353
B,BP,1999,NA,0,Islam in the United States of America,"Nyang, Sulayman S. (Sulayman Sheih)",Illinois,eng,40710325
B,BS,1984,2014-11-04,1,"Sex, ideology, and religion : the representation of women in the Bible","Harris, Kevin.",England,eng,11682239
G,GT,1993,2001-01-20,1,The way we wore : styles of the 1930s and '40s and our world since then,"Hunt, Marsha, 1917-",California,eng,228665910
F,F,1983,NA,0,Early Latin America : a history of colonial Spanish America and Brazil,"Lockhart, James.",England,eng,9081714
C,CR,1982,1995-12-31,1,The Knights Templar,"Howarth, Stephen.",New York (State),eng,7739351
B,B,1969,2014-01-04,23,Stoic philosophy,"Rist, John M.",England,eng,70084
E,E,1903,2003-05-19,2,"The writings and speeches of Daniel Webster,","Webster, Daniel, 1782-1852.",Massachusetts,eng,537409
B,BM,1979,1998-10-31,1,"The sages, their concepts and beliefs","Urbach, Efraim Elimelech, 1912-1991.",Israel,eng,9311270
E,E,1983,NA,0,Hard choices : critical years in America's foreign policy,"Vance, Cyrus R. (Cyrus Roberts), 1917-2002.",New York (State),eng,9350560
Z,Z,1967,NA,0,The codebreakers; the story of secret writing,"Kahn, David, 1930-",New York (State),eng,717303
E,E,1995,2007-07-15,1,Lincoln,"Donald, David Herbert, 1920-2009.",New York (State),eng,32589068
E,E,1995,2008-11-24,2,The Memphis diary of Ida B. Wells,"Wells-Barnett, Ida B., 1862-1931.",Massachusetts,eng,29953209
B,BF,1964,2000-07-08,6,The world of witches,"Caro Baroja, Julio.","No place, unknown, or undetermined",eng,3315692
B,BT,1968,1996-01-20,1,Pelagius; inquiries and reappraisals,"Evans, Robert F.",New York (State),eng,2019777
B,BL,1987,2006-09-05,1,Mende religion : aspects of belief and thought in Sierra Leone,"Gittins, Anthony J.",Germany,eng,17663370
E,E,1985,1998-08-24,2,The Indians in American society : from the revolutionary war to the present,"Prucha, Francis Paul.",California,eng,11728329
D,D,1985,2014-06-27,2,Oral tradition as history,"Vansina, Jan.",Wisconsin,eng,11548519
F,F,1986,1998-01-15,2,"Cuba under the Platt Amendment, 1902-1934","Pérez, Louis A., 1943-",Pennsylvania,eng,12805693
K,KF,1970,2007-05-01,1,"Contempt; transcript of the contempt citations, sentences, and responses of the Chicago conspiracy 10.","Dellinger, David T., 1915-2004.",Illinois,eng,116481
E,E,1994,NA,0,Civil rights and wrongs : a memoir of race and politics 1944-1994,"Ashmore, Harry S.",New York (State),eng,28710918
B,BF,1993,2012-03-10,1,"Oedipus, philosopher","Goux, Jean-Joseph, 1943-",California,eng,27186585
J,JC,1988,2012-05-10,1,"The tentacles of progress : technology transfer in the age of imperialism, 1850-1940","Headrick, Daniel R.",New York (State),eng,15283176
B,BR,1966,NA,0,"Readings in Christian thought,","Kerr, Hugh T. (Hugh Thomson), 1909-1992.",Tennessee,eng,647439
D,D,1920,2015-12-13,30,The history of Herodotus,Herodotus.,England,eng,14583824
B,BQ,1981,2007-09-18,1,How the swans came to the lake : a narrative history of Buddhism in America,"Fields, Rick.",Colorado,eng,7571910
G,GV,1991,2003-01-17,2,"Sugarball : the American game, the Dominican dream","Klein, Alan M., 1946-",Connecticut,eng,22276573
G,GN,1992,NA,0,"Final solutions : biology, prejudice, and genocide","Lerner, Richard M.",Pennsylvania,eng,23767028
E,E,1986,2009-03-10,1,Hunters of the northern forest : designs for survival among the Alaskan Kutchin,"Nelson, Richard K.",Illinois,eng,13498397
F,F,1982,NA,0,The Dominican Republic : a Caribbean crucible,"Wiarda, Howard J., 1939-",Colorado,eng,7837228
E,E,1988,1991-04-20,1,"The Issei : the world of the first generation Japanese immigrants, 1885-1924","Ichioka, Yuji.",New York (State),eng,17506290
L,LD,1965,2015-10-22,2,"Dr. Tucker's Dartmouth,","Leavens, Robert French, 1878-1961.",New Hampshire,eng,2187207
T,TP,2002,2014-10-17,2,Our posthuman future : consequences of the biotechnology revolution,"Fukuyama, Francis.",New York (State),eng,49502279
J,JQ,2004,NA,0,Corruption and market in contemporary China,"Sun, Yan, 1959-",New York (State),eng,54882111
E,E,1967,NA,0,"John F. Kennedy and American Catholicism,","Fuchs, Lawrence H.",New York (State),eng,949793
E,E,2003,2018-02-19,2,The Navajo political experience,"Wilkins, David E. (David Eugene), 1954-",Maryland,eng,51846419
C,CT,2010,NA,0,Hitch-22 : a memoir,"Hitchens, Christopher.",New York (State),eng,464590644
Q,QA,1998,2002-09-29,1,"A beautiful mind : a biography of John Forbes Nash, Jr., winner of the Nobel Prize in economics, 1994","Nasar, Sylvia.",New York (State),eng,38377745
E,E,1992,2014-06-06,2,I have a dream : writings and speeches that changed the world,"King, Martin Luther, Jr., 1929-1968.",California,eng,24794755
F,F,2008,2017-08-08,1,Universal emancipation : the Haitian Revolution and the radical Enlightenment,"Nesbitt, Nick, 1964-",Virginia,eng,230802257
F,F,1996,2013-04-14,1,Border visions : Mexican cultures of the Southwest United States,"Vélez-Ibañez, Carlos G., 1936-",Arizona,eng,34623342
B,BL,1969,1993-06-16,2,African religions & philosophy,"Mbiti, John S.",New York (State),eng,13667
B,BS,1994,1995-07-17,2,The death of the Messiah : from Gethsemane to the grave : a commentary on the Passion narratives in the four Gospels,"Brown, Raymond E. (Raymond Edward), 1928-1998.",New York (State),eng,27432279
K,K,2005,NA,0,Contract theory,"Bolton, Patrick, 1957-",Massachusetts,eng,55947954
D,D,1995,2011-02-08,1,The aftermath : living with the Holocaust,"Hass, Aaron.",England,eng,30508738
J,JK,1978,1994-11-17,1,"The search for the ""Manchurian candidate"" : the CIA and mind control","Marks, John, 1943-",New York (State),eng,4499748
